Identifiant;Département;Type_bordereau;Nom de l'offre;Adresse_1;Adresse_2;Adresse_3;Code_postal;Commune;Cedex;Code_INSEE_commune;Latitude_GoogleMap;Longitude_GoogleMap];Acces_point-acces;Acces_nom;Acces_Distance-en-km;Telephone;Site_web;URL_Facebook;URL_Tripadvisor;Equipements;Services_sur_place;Labels;Animaux_acceptes;Ouverture_24h-24;Nombre_total_emplacements;Structure-producteur;position_geographique;Libellé de l'EPCI / Métropole;Code EPCI - Métropole
ACCCEN0000001O;CHER;Aire de camping car;Aire de service;Place du Haut du Bourg;;;18510;MENETOU-SALON;;18145;47.2318715;2.49009619;Route (nationale/départ.);;;02 48 64 81 21;;;;Bornes de service,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;6;Tourisme & Territoires du Cher;47.2318715, 2.49009619;CC Terres du Haut Berry;200066330
ACCCEN0000001R;LOIR ET CHER;Aire de camping car;Aire de stationnement et de service camping-cars - Ange;Le bourg;;;41400;ANGE;;41002;47.33;1.24;;;;02 54 32 59 24;http://www.mairie-ange.com/tourisme/;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;;;Non renseigné;20;ADT41;47.33, 1.24;CC Val-de-Cher-Controis;200072064
ACCCEN0000001V;LOIR ET CHER;Aire de camping car;Aire d accueil, de stationnement et de service camping-cars à Aze;les petites places;;;41100;AZE;;41010;47.865701;0.978532;;;;;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;ADT41;47.865701, 0.978532;CA Territoires Vendômois;200072072
ACCCEN00000029;LOIR ET CHER;Aire de camping car;Aire communale de services camping-cars - Mennetou-sur-Cher;Place du 11 Novembre;;;41320;MENNETOU-SUR-CHER;;41135;47.267933;1.864084;;;;02 54 98 01 19;;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;10;ADT41;47.267933, 1.864084;CC du Romorantinais et du Monestois;200018406
ACCCEN0000002A;EURE ET LOIR;Aire de camping car;Aire de camping-car de Cloyes-sur-le-Loir;Angle de la Rue Colonel Boussa et rue du Docteur Teyssier;Cloyes-sur-le-Loir;;28220;CLOYES-LES-TROIS-RIVIÈRES;;28103;47.9959385;1.2320847;Route (nationale/départ.);;;02 37 98 53 18;https://www.cloyeslestroisrivieres.fr/;https://www.facebook.com/Cloyes.Les.Trois.Rivieres;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;8;Eure-et-Loir Tourisme;47.9959385, 1.2320847;CC du Grand Châteaudun;200069961
ACCCEN0000002C;LOIR ET CHER;Aire de camping car;Aire de services et de stationnement camping-cars - Blois;Parc des expositions;Avenue Wilson;;41000;BLOIS;;41018;47.5780057;1.3458309;;;;02 54 55 05 28;http://www.bloischambord.com/organiser/pratique/stationnements-camping-car/321537-aire-de-stationnement-blois-centre-ville;;;Borne de charge électrique pour véhicule,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;20;ADT41;47.5780057, 1.3458309;CA de Blois Agglopolys;200030385
ACCCEN0000002G;EURE ET LOIR;Aire de camping car;Aire de camping-car de Brezolles;Rue de Verneuil;;;28270;BREZOLLES;;28059;48.6909419;1.0687517;"Route (nationale/départ.) ; Gare Ferroviaire";Gare de Dreux;30;02 37 48 20 45;http://www.brezolles.fr/contenu/aire-de-camping-car.html;;;Container,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;15;Eure-et-Loir Tourisme;48.6909419, 1.0687517;CA du Pays de Dreux;200040277
ACCCEN0000002J;CHER;Aire de camping car;Aire de service du Pré Doulet;Rue du Pré Doulet;;;18000;BOURGES;;18033;47.0850959;2.37807178;"Route (nationale/départ.) ; Autoroute";;;02 48 23 02 60;http://www.bourgesberrytourisme.com;;;Bornes de service,Eau,Vidange eaux usées;;;Oui;Oui;4;Tourisme & Territoires du Cher;47.0850959, 2.37807178;CA Bourges Plus;241800507
ACCCEN0000002P;EURE ET LOIR;Aire de camping car;Aire de camping-car de Marboué;Rue du Croc Marbot;Espace loisirs des fontaines;;28200;MARBOUE;;28233;48.1135949;1.331419;Route (nationale/départ.);;;02 37 45 10 04;http://marboue.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;15;Eure-et-Loir Tourisme;48.1135949, 1.331419;CC du Grand Châteaudun;200069961
ACCCEN0000002Q;EURE ET LOIR;Aire de camping car;Aire de camping-car de Saint-Denis-Lanneray;Rue Jean Moulin;;;28200;SAINT-DENIS-LANNERAY;;28334;48.065578;1.2897917;Route (nationale/départ.);;;02 37 45 19 04;http://www.saintdenislanneray.fr/;;;Borne de charge électrique pour véhicule,Container,Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;30;Eure-et-Loir Tourisme;48.065578, 1.2897917;CC du Grand Châteaudun;200069961
ACCCEN0000002T;CHER;Aire de camping car;Aire de service;Le Bourg;;;18100;MERY-SUR-CHER;;18150;47.2462752;1.98837518;Route (nationale/départ.);;;02 48 53 06 14;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;7;Tourisme & Territoires du Cher;47.2462752, 1.98837518;CC Vierzon-Sologne-Berry;200033207
ACCCEN0000002V;CHER;Aire de camping car;Aire de service Culan;Place du Champ de Foire;;;18270;CULAN;;18083;46.547262;2.34646081;Route (nationale/départ.);RD943;;02 48 56 64 41;;;;Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;20;Tourisme & Territoires du Cher;46.547262, 2.34646081;CC Berry Grand Sud;200049484
ACCCEN0000002W;CHER;Aire de camping car;L'Étape Berrichonne;Le Petit Azillon;;;18800;VILLEQUIERS;;18286;47.0872805;2.7734464;Route (nationale/départ.);;;02 48 26 15 97;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;Tourisme & Territoires du Cher;47.0872805, 2.7734464;CC La Septaine;241800374
ACCCEN00000030;CHER;Aire de camping car;"Escale ""La Prairie""";Pénisson;8 route de Mornay-sur-Allier;;18600;NEUVY-LE-BARROIS;;18164;46.8614545;3.0395236;Route (nationale/départ.);;;02 48 74 62 54;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;Tourisme & Territoires du Cher;46.8614545, 3.0395236;CC Les Trois Provinces;241800432
ACCCEN00000036;CHER;Aire de camping car;Aire du Parc des Sports de La Chapelotte;Route de la Chapelotte;;;18700;AUBIGNY-SUR-NERE;;18015;47.48212;2.45011;Route (nationale/départ.);ROUTE DE LA CHAPELOTTE;;02 48 81 50 00;http://www.aubigny.net;;;Bornes de service,Eau,Vidange eaux usées;;;Oui;Oui;10;Tourisme & Territoires du Cher;47.48212, 2.45011;CC Sauldre et Sologne;200000933
ACCCEN00000037;LOIR ET CHER;Aire de camping car;Aire de stationnement et de services pour camping-cars - La Ferté-Beauharnais;Route de Chaumont-sur-Tharonne;;;41210;LA FERTE-BEAUHARNAIS;;41083;47.6202089;1.9352568;;;;02 54 83 60 74;;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;50;ADT41;47.6202089, 1.9352568;CC de la Sologne des Étangs;244100780
ACCCEN00000039;LOIRET;Aire de camping car;Aire de service pour camping-cars à Beaugency;Quai Dunois;;;45190;BEAUGENCY;;45028;47.7788331;1.63562715;;;;02 38 44 54 42;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.7788331, 1.63562715;CC des Terres du Val de Loire;200070183
ACCCEN0000003B;LOIRET;Aire de camping car;Aire de services pour camping-car - Pont des Vignes;Rue des vignes;;;45250;BRIARE;;45053;47.6319877;2.73971019;Route (nationale/départ.);D957;0,5;02 38 31 20 08;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;30;ADRT LOIRET;47.6319877, 2.73971019;CC Berry Loire Puisaye;200068278
ACCCEN0000003E;LOIRET;Aire de camping car;Aire de services municipale pour Camping-car - Gien;quai de Nice;route de Briare;;45500;GIEN;;45155;47.679992;2.6433583;"Autoroute ; Route (nationale/départ.) ; Route (nationale/départ.) ; Gare Ferroviaire";"A77 ; D940 ; N7 ; Gien";"13,5 ; 1 ; 8,5 ; 2";02 38 29 80 00;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;8;ADRT LOIRET;47.679992, 2.6433583;CC Giennoises;244500211
ACCCEN0000003F;LOIRET;Aire de camping car;Aire de services pour camping-cars à Meung-sur-Loire;Chemin des Grêves;;;45130;MEUNG-SUR-LOIRE;;45203;47.8230567;1.69836938;;;;02 38 44 32 28;http://www.tourisme-terresduvaldeloire.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;15;ADRT LOIRET;47.8230567, 1.69836938;CC des Terres du Val de Loire;200070183
ACCCEN0000003G;LOIRET;Aire de camping car;Aire de services municipale pour camping-car;102 rue Georges Bannery;;;45290;NOGENT-SUR-VERNISSON;;45229;47.8543475;2.7407743;;;;02 38 97 68 39;https://www.nogentsurvernisson.fr/arboretum-barres-nogent-sur-vernisson_fr.html;;;Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT LOIRET;47.8543475, 2.7407743;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN0000003I;LOIRET;Aire de camping car;Aire de stationnement camping-cars;rue du Tholey;Face au gymnase;;45730;SAINT-BENOIT-SUR-LOIRE;;45270;47.8114108;2.30952143;;;;02 38 35 79 00;http://www.tourisme-loire-foret.com;;;;;;;Non renseigné;;ADRT LOIRET;47.8114108, 2.30952143;CC du Val de Sully;200070100
ACCCEN0000003J;LOIRET;Aire de camping car;Aire de services municipale pour Camping-car - Saint-Brisson-sur-Loire;Rue des ruets;;;45500;SAINT-BRISSON-SUR-LOIRE;;45271;47.6467775;2.680837;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute ; Gare Ferroviaire";"D951 ; D940 ; A77 ; GIEN";"1 ; 5,8 ; 15 ; 8,5";;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;6;ADRT LOIRET;47.6467775, 2.680837;CC Giennoises;244500211
